file_id,prob0,prob1,prob2,prob3,prob4,prob5,prob6,prob7
181,0.01953024235778992,0.013716027065593925,0.033656928008474876,0.17323325480619606,0.0009144909019573342,0.04947635809815343,0.024950612718916694,0.6845220860429178
182,0.051334920925812634,0.9226654893296024,0.0021778721824050364,0.001242330709270502,5.02771763032865e-05,0.010959571771452167,0.0005720808289170765,0.010997457076237114
183,0.0022865451301760315,0.00018374880038691876,0.00036222950443966353,0.00042781378423128617,2.4483325339394913e-05,0.9936764632580606,0.0021226004242705264,0.0009161157730956651
184,0.006313613512867645,0.0001456843714225689,0.0012389295337892976,0.000779056889995422,3.1601225303250304e-05,0.9907198979683642,0.00016351518099714211,0.0006077013172605057
185,0.8783458075952948,0.000838467633993086,0.015243771495590044,0.0011374343438539725,0.00011570883465969502,0.1000452106122412,0.001527343085613891,0.002746256398753327
186,0.023486771968167147,0.00115875571778074,0.05753067924596682,0.013941204084328964,0.000329831350584743,0.891865758751194,0.0014940178947327343,0.010192980987245023
187,0.970401391017793,0.0005891469032165682,0.009506406354965953,0.0007466252252988062,0.00038419649583707133,0.013320401735440565,0.0026117394596052276,0.00244009280784257
188,0.252883321008607,0.0036398996905453534,0.5521995655075902,0.006585001907533177,0.000727777356328388,0.1392900295046715,0.006081037877680304,0.038593367147044
189,0.4070958907657567,0.0016074945106685132,0.01268739809127693,0.0032775429865760305,0.00027313087882718345,0.5398666043179341,0.022578525056227594,0.012613413392732913
190,0.982168278451119,0.00025167170700362857,0.005252785164244201,0.0004818063322920031,6.982639015414085e-05,0.009252781126966866,0.00024548082435281595,0.0022773700038674657
191,0.003776752021980658,0.8946743948629977,0.021682041513477947,0.003040998679945032,9.24040842906264e-05,0.004574584737819912,0.007989376428607425,0.06416944767088084
192,0.006201578549325766,0.0006914649071839561,0.004877868610615702,0.003912578726736657,0.00018099330784660761,0.9730252918063239,0.0007506985931758449,0.010359525498791511
193,0.06514436219415831,0.003131624202761386,0.02277244776273635,0.22042804957032672,0.0022489136789958777,0.28705335357372497,0.05860350231199285,0.34061774670530354
194,0.00817767181643304,0.005454355485001077,0.07327756969164423,0.06631795403445592,0.0013332005815157291,0.0259513190822473,0.007090216636602221,0.8123977126721005
195,0.0034702816844839994,0.0067302072730899744,0.002699001093535942,0.000989409932320202,0.00011097234080875449,0.9772853867303581,0.00047822432373190567,0.008236516621671033
196,0.022293184020252328,0.0008667455824113801,0.003362169909999297,0.008721107340611574,0.0010108545495532684,0.9167250707532494,0.00427376840968918,0.042747099434233625
197,0.9028882296550806,0.0012539100631220785,0.013225287828510027,0.001076542102594867,0.00011298348174543849,0.07135255626980294,0.0030363569196002562,0.007054133679543803
198,0.6999595700245835,0.0007773683474361956,0.010709870368778978,0.001368941434229491,0.00017886387392610246,0.26030619415050776,0.005409711491708333,0.02128948030882948
199,0.5203742308110413,0.000609541955877592,0.008104882234532575,0.0010678763837226766,0.0001930887185881893,0.45843474940332657,0.0010020710781803452,0.010213559414730802
200,0.9482214665778312,0.00044322468199442234,0.0009534173667951554,0.0007676239011798832,6.441139156932165e-05,0.041625753855399246,0.0007458305434665546,0.007178271681764277
201,0.8086934748798308,0.0007789704504700207,0.002948054492887628,0.00279910914508233,0.0001549943724672234,0.16919873036633745,0.009814184624387769,0.005612481668536826
202,0.7231369578236253,0.018032346020240737,0.021726466890743104,0.00812490226340625,0.0005886792946909367,0.20785001799770095,0.003883685006034184,0.016656944703558392
203,0.014593342338235135,0.0012175744834468005,0.007211426394993175,0.003964605348208678,0.00015341266969967773,0.9561272778248997,0.009381166197864613,0.007351194742652164
204,0.954897761354562,0.00041617962214453156,0.02005567643239357,0.00231779087135741,9.623196002297432e-05,0.01696231205006469,0.000760940461904678,0.004493107247550083
205,0.8915435268090819,0.001971874767417139,0.0033896335228176897,0.0009773422919593575,0.00012030157101494866,0.09191521347405857,0.0006889986084422483,0.009393108955208089
206,0.04128781179905514,0.0022414621349959207,0.010105095735599381,0.15858301731457905,0.0004134398149339258,0.23655403666442185,0.1766061322939395,0.37420900424247516
207,0.01341092330838426,0.010875919295660605,0.004573625030724916,0.017324712291390907,0.0002618055998643017,0.03507730936705067,0.33881377956213976,0.5796619255447846
208,0.022509824511576838,0.0016334516032340803,0.01582780083689558,0.37200292100296783,0.01627681283144107,0.03923987135918504,0.02004552665284224,0.5124637912018574
209,0.9789474330900891,0.0005587424588543205,0.001617303592155124,0.0007924459417423483,0.00011800817250305466,0.008662656139595125,0.0007760448069233958,0.008527365798137579
210,0.985704896697953,0.00032860844203894596,0.0008592869609800511,0.0005366068772742009,6.420110340886459e-05,0.009916620732731049,0.0005427218042476613,0.002047057381366167
211,0.1275058493871709,0.010889165646514673,0.15272254420050108,0.018934099021450455,0.0027016570358717445,0.2805419840013503,0.10941333739186268,0.29729136331527817
212,0.32493271876333474,0.002360925612882194,0.10327733173038284,0.002105900790413476,0.00020011514412079565,0.5532577300414906,0.00828376754095285,0.0055815103764226045
213,0.7125258360026401,0.0009792824529185416,0.014178949993273023,0.0024828452690877833,0.0011187877435416566,0.2298070855616794,0.0011998240693851293,0.03770738890747439
214,0.1234112891175614,0.003176703163759998,0.5782490611897396,0.05562939979095796,0.0016963887517825863,0.09971654903599952,0.020151193557995398,0.11796941539220356
215,0.013459009548882388,0.0017317499447472514,0.013981111703029942,0.06327226916431443,0.0024335742031710004,0.02762578396898522,0.0017342271424103405,0.8757622743244594
216,0.804964831082535,0.006930483136454538,0.010781565165218708,0.0019026486619033766,0.0008345845281666352,0.16483471609619804,0.0017924138304636125,0.007958757499060045
217,0.0021655167994228315,0.9628682270733667,0.0010828620502810824,0.002749697029087125,3.5103185577677214e-05,0.002502537803502055,0.0007186983804455648,0.027877357678316762
218,0.011345944033865983,0.0015169585346454595,0.00733506106243245,0.007104064361626954,0.00035491968173060023,0.06472256792653075,0.7242367032052286,0.18338378119393922
219,0.03471632053980519,0.00760636097975474,0.013278106567050283,0.0019033222593936201,0.00016120834341790667,0.9297943309762495,0.0017641840693384274,0.010776166264990292
220,0.05308633042010373,0.0018437407950719097,0.004398889044526021,0.004965058986132445,0.000600578338900345,0.054325458852239425,0.013108066659100791,0.8676718769039253
221,0.8608847450164998,0.0029454061530850145,0.004858164716547564,0.0026703551480574007,0.00020242900084353418,0.062289903605573974,0.0020849868293009066,0.06406400953009185
222,0.010160445198714837,0.000977472113286429,0.004217157631319109,0.7040846160329306,0.0027846080810038686,0.0897425356793023,0.018875519049323313,0.16915764621411952
223,0.04798392529749932,0.001188158847662255,0.006753463065410742,0.5219988295326837,0.01166839862231761,0.21537931176375638,0.022891400598642968,0.17213651227202692
224,0.9516295805661503,0.0006919972857865218,0.009887783652913755,0.0007899106042471187,0.00011662315025304924,0.032435981854202406,0.000734637302852523,0.0037134855835944166
225,0.13886572452713958,0.004159708947926309,0.010127037715713109,0.0028553466579004016,0.00041146872046371376,0.7531163201462133,0.007538445661364381,0.08292594762327918
226,0.0443107959561858,0.0009068585329834477,0.010635898625766586,0.005935254210905285,0.00030212023759252575,0.920027346824571,0.008789585351901804,0.00909214026009353
227,0.33783500083469964,0.0014994590945765275,0.009605363043296889,0.03030206786721032,0.00031701765073851587,0.191716417052206,0.026951375191315158,0.40177329926595695
228,0.9099321343168659,0.0005264711620051278,0.0019318287283445227,0.002150491282497051,0.00018311841370504512,0.031620965301607636,0.002176436357255407,0.05147855443771949
229,0.009039668570464017,0.0014579171422642598,0.012406640405246909,0.009605026317744379,0.00010417580171668327,0.9506608603985732,0.0033549215702389813,0.013370789793751656
230,0.9288592196664687,0.0016145785568257472,0.004411213447050761,0.00247937191273873,0.0026449281752880184,0.04536848998653652,0.0015455431221396338,0.013076655132951788
231,0.9392983621442585,0.0004980157252653551,0.0018715781856106924,0.0008340886054352854,9.691434155287854e-05,0.049992338213967445,0.0019026590842969615,0.00550604369961279
232,0.6213199162310754,0.0022157591318040007,0.11508273828050472,0.001564235247544068,0.0002962425951951521,0.24370930734715215,0.004050953986875804,0.0117608471798486
233,0.983585009660114,0.0006166567469549393,0.0027179426011144084,0.0009264320398634079,0.00013594832902823225,0.007817474227497123,0.0006624511517712214,0.0035380852436566615
234,0.7454020369095716,0.0008962989028795781,0.003057073483141975,0.001408266045032675,0.00017918076742004039,0.23378175777280055,0.001589493923232542,0.013685892195920948
235,0.9169487409759678,0.003188437790469746,0.004362368769782042,0.0010090114956865233,0.00012833516302844313,0.0591802315732285,0.0037200212600348066,0.01146285297180197
236,0.19051442919773784,0.001788626033164542,0.012812668280088752,0.006874671981330975,0.0002693879304182604,0.752829519969038,0.012250633924870672,0.02266006268335093
237,0.8954967707691355,0.0011060397592610864,0.008535009323368613,0.018833731755272365,0.00041888873352607833,0.04207674974167361,0.002813568236465757,0.030719241681296975
238,0.2591314451131763,0.009189541869015432,0.0857071213569884,0.0042334053436200985,0.0005375682811426038,0.39327951511833414,0.008103692680622531,0.23981771023710044
239,0.9794312277131066,0.0008871750462384352,0.0012345173897946242,0.0014461780699850787,0.00010496017330160202,0.01252057467028404,0.0009069608832838007,0.0034684060540057463
240,0.003744082300731748,0.003335367638352324,0.029959011594385392,0.0009488794364461434,0.00012463828977894544,0.9543123398877151,0.0004437352907027647,0.00713194556188767
241,0.08591773641130038,0.0007334528574087851,0.16124935496607629,0.005094692121399718,0.0006818140984538363,0.6944347365040707,0.004276449772811075,0.047611763268479115
242,0.019881764291054035,0.969939318900785,0.0026769861605353633,0.0006076916459445032,5.987499165830893e-05,0.004344295732921945,0.0003025456460917082,0.002187522631009036
243,0.8530971528686508,0.0008223366136958056,0.06613519410574882,0.005735015389404451,0.0002357126961906304,0.054190903513170054,0.0007867364610014652,0.018996948352138006
244,0.7852823458983766,0.007712622681931833,0.0460674062746044,0.012857230238481211,0.0005394782286052712,0.025364712220388348,0.0018371762319332374,0.12033902822567918
245,0.014286575768200797,0.0014506641479315242,0.006870533155660893,0.6582151091401119,0.0070639683966350845,0.17467812616443865,0.00428161640513317,0.13315340682188795
246,0.007062144393661686,0.000804755151482715,0.0035217214456081756,0.654537773205481,0.07326023642123718,0.07288168248180812,0.004788662243277163,0.18314302465744403
247,0.024277663586173927,0.0021066925940168096,0.14911511476735484,0.02231871573022231,0.0009773894774670494,0.45546017059491783,0.1611046768189553,0.18463957643089196
248,0.9650335137943095,0.0004774821053336611,0.0008243577499684586,0.0004746935035633761,7.633652091285412e-05,0.03158124686017436,0.0004106629259534115,0.0011217065397843872
249,0.1473729557684921,0.0020702859624524813,0.002513320121468977,0.0026648371391341436,0.0003012505583117055,0.8372558682405984,0.0013006432106595664,0.006520838998882565
250,0.012192762858765326,0.0010062747000075924,0.006000115716756625,0.6102151751278103,0.03509210588458356,0.09039973664775823,0.006169537330192404,0.2389242917341259
251,0.029756588737614914,0.0009724900548404181,0.0023897516006319815,0.12133456069704598,0.6168491407730776,0.0211512088841918,0.0018042728400988611,0.20574198641249844
252,0.012612989823206779,0.0005830182686245441,0.0010345473287265462,0.0008330796384083952,7.373910765342436e-05,0.9835242078492881,0.0003723424554586039,0.0009660755286337409
253,0.4230187096765492,0.0037366251379358185,0.1466169625275543,0.005089201810002109,0.0005313577941785091,0.27040273942157844,0.09070529056781651,0.05989911306438522
254,0.023287313254514157,0.0321221993942423,0.3222000354607304,0.044279882693052684,0.00029712753085569144,0.09216325124831289,0.023215305126857638,0.46243488529143406
255,0.9690362540137554,0.00041674937319915144,0.00522752369522968,0.0006567797633514753,5.6693951289096786e-05,0.02317120785031903,0.00044268058272521073,0.0009921107701311544
256,0.006427692174187744,0.0006347068132847687,0.006094290565251294,0.004532664922038777,8.2616902389191e-05,0.9681684100942782,0.0018699743470742222,0.01218964418149579
257,0.8593681561875159,0.0006941278612447461,0.03890360392454777,0.0018259401280884017,0.00015951577859846735,0.059379885180289596,0.000906787777747074,0.03876198316196808
258,0.601825882059825,0.0008244883605638613,0.004389495075269609,0.0017899276799635015,0.00022212405263395877,0.37858997668440303,0.004607610468381602,0.007750495618959425
259,0.011275507673528147,0.0013117201441648098,0.011339878250824453,0.026682524279549515,0.00035951449223413666,0.8012507581970925,0.0779883044676123,0.06979179249499418
260,0.3837556593252569,0.0010679768978719836,0.03170482786532594,0.001867124927385523,0.00020581910177264976,0.5500504352750112,0.0249974703901439,0.006350686217231963
261,0.9352435617476234,0.00045428683377977437,0.0019371255847371286,0.004365791981303043,0.006212650263034104,0.039155640408011484,0.0011390530615444895,0.011491890119966652
262,0.9321300006101156,0.005968234459709202,0.01403454968224708,0.002278415816582711,0.00012224070716665577,0.03353260511643704,0.0011563623636870542,0.010777591244054693
263,0.10108080658794881,0.0008552597859594023,0.002860610832172637,0.0019308127130287355,0.00014482482274250842,0.8843366441455067,0.003559497395681026,0.005231543716960331
264,0.7917755636987683,0.0038545576398127724,0.0035398595198693357,0.017072976888897126,0.0005818021778020915,0.060997755144330854,0.04195142131010577,0.08022606362041376
